id,sentiment
4829,negative
4830,positive
4831,negative
4832,negative
4833,negative
4834,negative
4835,negative
4836,positive
4837,negative
4838,positive
4839,negative
4840,negative
4841,negative
4842,negative
4843,positive
4844,negative
4845,positive
4846,negative
4847,negative
4848,positive
4849,negative
4850,positive
4851,negative
4852,negative
4853,negative
4854,negative
4855,negative
4856,positive
4857,positive
4858,negative
4859,negative
4860,negative
4861,negative
4862,negative
4863,negative
4864,negative
4865,negative
4866,negative
4867,negative
4868,negative
4869,positive
4870,negative
4871,positive
4872,negative
4873,positive
4874,negative
4875,positive
4876,negative
4877,negative
4878,negative
4879,negative
4880,positive
4881,negative
4882,negative
4883,negative
4884,negative
4885,negative
4886,negative
4887,negative
4888,positive
4889,positive
4890,negative
4891,negative
4892,positive
4893,negative
4894,negative
4895,negative
4896,positive
4897,positive
4898,negative
4899,negative
4900,positive
4901,positive
4902,negative
4903,negative
4904,positive
4905,negative
4906,negative
4907,negative
4908,negative
4909,negative
4910,negative
4911,positive
4912,positive
4913,negative
4914,negative
4915,negative
4916,negative
4917,positive
4918,positive
4919,negative
4920,negative
4921,positive
4922,negative
4923,positive
4924,positive
4925,negative
4926,negative
4927,positive
4928,positive
4929,positive
4930,positive
4931,negative
4932,positive
4933,negative
4934,positive
4935,negative
4936,negative
4937,negative
4938,positive
4939,positive
4940,positive
4941,positive
4942,negative
4943,negative
4944,positive
4945,positive
4946,negative
4947,positive
4948,negative
4949,positive
4950,negative
4951,negative
4952,negative
4953,negative
4954,negative
4955,negative
4956,positive
4957,negative
4958,positive
4959,negative
4960,negative
4961,positive
4962,negative
4963,negative
4964,negative
4965,negative
4966,positive
4967,negative
4968,negative
4969,negative
4970,negative
4971,negative
4972,positive
4973,negative
4974,negative
4975,negative
4976,positive
4977,positive
4978,positive
4979,positive
4980,positive
4981,negative
4982,negative
4983,negative
4984,negative
4985,positive
4986,negative
4987,positive
4988,positive
4989,negative
4990,negative
4991,positive
4992,negative
4993,negative
4994,negative
4995,negative
4996,positive
4997,positive
4998,positive
4999,positive
5000,positive
5001,negative
5002,positive
5003,positive
5004,positive
5005,negative
5006,negative
5007,negative
5008,negative
5009,positive
5010,positive
5011,negative
5012,negative
5013,negative
5014,negative
5015,negative
5016,negative
5017,negative
5018,negative
5019,positive
5020,positive
5021,negative
5022,positive
5023,positive
5024,positive
5025,negative
5026,negative
5027,positive
5028,negative
5029,negative
5030,negative
5031,negative
5032,negative
5033,positive
5034,negative
5035,positive
5036,positive
5037,positive
5038,positive
5039,negative
5040,negative
5041,positive
5042,negative
5043,positive
5044,negative
5045,positive
5046,negative
5047,negative
5048,positive
5049,positive
5050,positive
5051,positive
5052,negative
5053,negative
5054,negative
5055,positive
5056,negative
5057,positive
5058,positive
5059,negative
5060,negative
5061,negative
5062,negative
5063,positive
5064,negative
5065,negative
5066,negative
5067,negative
5068,negative
5069,negative
5070,negative
5071,negative
5072,negative
5073,negative
5074,negative
5075,negative
5076,positive
5077,negative
5078,negative
5079,negative
5080,positive
5081,negative
5082,positive
5083,negative
5084,negative
5085,positive
5086,positive
5087,positive
5088,negative
5089,negative
5090,negative
5091,negative
5092,positive
5093,positive
5094,positive
5095,negative
5096,positive
5097,positive
5098,positive
5099,negative
5100,negative
5101,negative
5102,negative
5103,positive
5104,positive
5105,negative
5106,positive
5107,positive
5108,negative
5109,negative
5110,negative
5111,negative
5112,negative
5113,positive
5114,positive
5115,negative
5116,positive
5117,negative
5118,positive
5119,positive
5120,negative
5121,positive
5122,positive
5123,positive
5124,positive
5125,negative
5126,negative
5127,positive
5128,negative
5129,negative
5130,negative
5131,negative
5132,positive
5133,negative
5134,positive
5135,negative
5136,negative
5137,positive
5138,negative
5139,positive
5140,negative
5141,negative
5142,positive
5143,negative
5144,negative
5145,positive
5146,negative
5147,negative
5148,negative
5149,positive
5150,negative
5151,positive
5152,negative
5153,negative
5154,negative
5155,negative
5156,negative
5157,negative
5158,negative
5159,negative
5160,negative
5161,positive
5162,negative
5163,positive
5164,positive
5165,positive
5166,positive
5167,negative
5168,negative
5169,positive
5170,positive
5171,negative
5172,positive
5173,negative
5174,negative
5175,negative
5176,positive
5177,negative
5178,positive
5179,negative
5180,positive
5181,negative
5182,positive
5183,negative
5184,negative
5185,negative
5186,positive
5187,negative
5188,negative
5189,positive
5190,negative
5191,positive
5192,negative
5193,positive
5194,negative
5195,negative
5196,negative
5197,negative
5198,negative
5199,positive
5200,negative
5201,positive
5202,positive
5203,negative
5204,negative
5205,negative
5206,negative
5207,negative
5208,positive
5209,positive
5210,negative
5211,negative
5212,negative
5213,negative
5214,negative
5215,positive
5216,negative
5217,negative
5218,negative
5219,negative
5220,negative
5221,positive
5222,negative
5223,negative
5224,negative
5225,negative
5226,negative
5227,negative
5228,negative
5229,negative
5230,positive
5231,negative
5232,negative
5233,negative
5234,positive
5235,negative
5236,negative
5237,positive
5238,negative
5239,positive
5240,negative
5241,positive
5242,negative
5243,positive
5244,negative
5245,negative
5246,positive
5247,positive
5248,positive
5249,negative
5250,negative
5251,negative
5252,negative
5253,positive
5254,negative
5255,positive
5256,negative
5257,negative
5258,positive
5259,negative
5260,positive
5261,positive
5262,negative
5263,positive
5264,negative
5265,negative
5266,negative
5267,positive
5268,positive
5269,positive
5270,positive
5271,positive
5272,negative
5273,negative
5274,positive
5275,negative
5276,positive
5277,positive
5278,negative
5279,positive
5280,negative
5281,negative
5282,positive
5283,negative
5284,negative
5285,negative
5286,negative
5287,negative
5288,negative
5289,positive
5290,positive
5291,negative
5292,negative
5293,negative
5294,negative
5295,positive
5296,negative
5297,negative
5298,positive
5299,negative
5300,negative
5301,positive
5302,positive
5303,negative
5304,positive
5305,positive
5306,positive
5307,negative
5308,negative
5309,negative
5310,negative
5311,positive
5312,negative
5313,positive
5314,negative
5315,negative
5316,negative
5317,positive
5318,negative
5319,negative
5320,negative
5321,negative
5322,negative
5323,negative
5324,negative
5325,positive
5326,negative
5327,positive
5328,negative
5329,positive
5330,negative
5331,positive
5332,positive
5333,negative
5334,negative
5335,positive
5336,negative
5337,negative
5338,positive
5339,negative
5340,negative
5341,positive
5342,negative
5343,negative
5344,positive
5345,negative
5346,positive
5347,negative
5348,negative
5349,positive
5350,negative
5351,positive
5352,negative
5353,negative
5354,negative
5355,negative
5356,positive
5357,positive
5358,negative
5359,negative
5360,positive
5361,negative
5362,negative
5363,positive
5364,negative
5365,positive
5366,negative
5367,negative
5368,negative
5369,positive
5370,negative
5371,negative
5372,negative
5373,negative
5374,positive
5375,negative
5376,negative
5377,negative
5378,negative
5379,negative
5380,positive
5381,negative
5382,negative
5383,negative
5384,positive
5385,negative
5386,positive
5387,negative
5388,positive
5389,positive
5390,positive
5391,negative
5392,negative
5393,negative
5394,negative
5395,positive
5396,positive
5397,negative
5398,positive
5399,negative
5400,negative
5401,negative
5402,positive
5403,positive
5404,negative
5405,negative
5406,negative
5407,positive
5408,positive
5409,positive
5410,negative
5411,positive
5412,negative
5413,positive
5414,negative
5415,positive
5416,negative
5417,negative
5418,positive
5419,negative
5420,negative
5421,positive
5422,negative
5423,positive
5424,negative
5425,positive
5426,positive
5427,negative
5428,positive
5429,positive
5430,negative
5431,positive
5432,positive
5433,positive
5434,negative
5435,negative
5436,negative
5437,negative
5438,negative
5439,positive
5440,positive
5441,negative
5442,negative
5443,positive
5444,negative
5445,negative
5446,negative
5447,negative
5448,negative
5449,positive
5450,negative
5451,negative
5452,positive
5453,negative
5454,negative
5455,negative
5456,positive
5457,negative
5458,positive
5459,positive
5460,positive
5461,negative
5462,negative
5463,negative
5464,negative
5465,negative
5466,positive
5467,negative
5468,positive
5469,negative
5470,positive
5471,negative
5472,positive
5473,positive
5474,negative
5475,negative
5476,negative
5477,negative
5478,negative
5479,negative
5480,negative
5481,negative
5482,negative
5483,positive
5484,negative
5485,positive
5486,negative
5487,negative
5488,negative
5489,negative
5490,positive
5491,positive
5492,negative
5493,positive
5494,negative
5495,positive
5496,negative
5497,negative
5498,positive
5499,negative
5500,positive
5501,negative
5502,negative
5503,positive
5504,positive
5505,negative
5506,negative
5507,negative
5508,negative
5509,negative
5510,negative
5511,positive
5512,positive
5513,negative
5514,positive
5515,positive
5516,positive
5517,negative
5518,negative
5519,negative
5520,positive
5521,positive
5522,positive
5523,positive
5524,positive
5525,negative
5526,positive
5527,negative
5528,negative
5529,negative
5530,positive
5531,negative
5532,positive
5533,positive
5534,negative
5535,negative
5536,negative
5537,positive
5538,positive
5539,negative
5540,negative
5541,negative
5542,positive
5543,positive
5544,negative
5545,positive
5546,negative
5547,positive
5548,negative
5549,negative
5550,negative
5551,positive
5552,negative
5553,negative
5554,negative
5555,negative
5556,negative
5557,negative
5558,positive
5559,positive
5560,negative
5561,negative
5562,negative
5563,negative
5564,positive
5565,negative
5566,negative
5567,negative
5568,positive
5569,negative
5570,positive
5571,negative
5572,negative
5573,positive
5574,negative
5575,positive
5576,positive
5577,negative
5578,negative
5579,negative
5580,negative
5581,positive
5582,negative
5583,negative
5584,positive
5585,negative
5586,negative
5587,negative
5588,negative
5589,positive
5590,negative
5591,positive
5592,negative
5593,negative
5594,negative
5595,negative
5596,negative
5597,negative
5598,positive
5599,positive
5600,positive
5601,positive
5602,negative
5603,negative
5604,negative
5605,negative
5606,positive
5607,negative
5608,positive
5609,negative
5610,negative
5611,positive
5612,negative
5613,positive
5614,positive
5615,negative
5616,negative
5617,positive
5618,negative
5619,positive
5620,negative
5621,negative
5622,positive
5623,negative
5624,negative
5625,positive
5626,positive
5627,positive
5628,negative
5629,negative
5630,negative
5631,positive
5632,negative
5633,negative
5634,positive
5635,negative
5636,negative
5637,negative
5638,negative
5639,negative
5640,negative
5641,negative
5642,negative
5643,positive
5644,positive
5645,positive
5646,positive
5647,positive
5648,positive
5649,negative
5650,negative
5651,positive
5652,positive
5653,negative
5654,negative
5655,negative
5656,negative
5657,negative
5658,negative
5659,negative
5660,negative
5661,positive
5662,negative
5663,positive
5664,positive
5665,positive
5666,negative
5667,negative
5668,positive
5669,negative
5670,negative
5671,negative
5672,positive
5673,positive
5674,negative
5675,negative
5676,positive
5677,negative
5678,negative
5679,positive
5680,positive
5681,negative
5682,negative
5683,positive
5684,positive
5685,negative
5686,positive
5687,negative
5688,negative
5689,negative
5690,positive
5691,positive
5692,positive
5693,negative
5694,negative
5695,negative
5696,negative
5697,negative
5698,negative
5699,negative
5700,negative
5701,negative
5702,negative
5703,positive
5704,positive
5705,positive
5706,negative
5707,positive
5708,negative
5709,negative
5710,negative
5711,negative
5712,positive
5713,negative
5714,negative
5715,negative
5716,negative
5717,negative
5718,positive
5719,negative
5720,positive
5721,negative
5722,negative
5723,positive
5724,negative
5725,negative
5726,negative
5727,positive
5728,negative
5729,positive
5730,negative
5731,positive
5732,positive
5733,negative
5734,negative
5735,positive
5736,positive
5737,negative
5738,negative
5739,negative
5740,positive
5741,negative
5742,negative
5743,negative
5744,positive
5745,positive
5746,negative
5747,positive
5748,positive
5749,positive
5750,positive
5751,negative
5752,positive
5753,positive
5754,positive
5755,positive
5756,positive
5757,positive
5758,negative
5759,positive
5760,positive
5761,negative
5762,negative
5763,negative
5764,negative
5765,negative
5766,positive
5767,negative
5768,negative
5769,negative
5770,negative
5771,positive
5772,negative
5773,positive
5774,negative
5775,negative
5776,negative
5777,positive
5778,positive
5779,negative
5780,positive
5781,positive
5782,negative
5783,positive
5784,negative
5785,negative
5786,positive
5787,negative
5788,positive
5789,negative
5790,negative
5791,positive
5792,negative
5793,positive
5794,negative
5795,negative
5796,negative
5797,negative
5798,positive
5799,positive
5800,positive
5801,negative
5802,negative
5803,positive
5804,negative
5805,positive
5806,negative
5807,negative
5808,positive
5809,negative
5810,negative
5811,negative
5812,positive
5813,positive
5814,negative
5815,negative
5816,negative
5817,negative
5818,negative
5819,negative
5820,negative
5821,negative
5822,negative
5823,negative
5824,positive
5825,positive
5826,negative
5827,positive
5828,negative
5829,negative
5830,positive
5831,positive
5832,positive
5833,positive
5834,negative
5835,positive
5836,positive
5837,negative
5838,negative
5839,negative
5840,negative
5841,negative
5842,positive
5843,negative
5844,negative
5845,negative
5846,negative
5847,negative
5848,negative
5849,negative
5850,negative
5851,negative
5852,positive
5853,positive
5854,negative
5855,negative
5856,positive
5857,negative
5858,positive
5859,positive
5860,positive
5861,positive
5862,positive
5863,negative
5864,negative
5865,negative
5866,negative
5867,negative
5868,positive
5869,positive
5870,negative
5871,negative
5872,negative
5873,positive
5874,positive
5875,positive
5876,negative
5877,positive
5878,negative
5879,positive
5880,positive
5881,negative
5882,positive
5883,negative
5884,negative
5885,negative
5886,negative
5887,positive
5888,positive
5889,positive
5890,negative
5891,negative
5892,negative
5893,positive
5894,negative
5895,negative
5896,positive
5897,positive
5898,positive
5899,negative
5900,positive
5901,negative
5902,negative
5903,positive
5904,negative
5905,negative
5906,negative
5907,positive
5908,positive
5909,negative
5910,negative
5911,negative
5912,negative
5913,negative
5914,negative
5915,positive
5916,negative
5917,negative
5918,negative
5919,negative
5920,positive
5921,positive
5922,negative
5923,negative
5924,negative
5925,positive
5926,positive
5927,positive
5928,negative
5929,negative
5930,negative
5931,negative
5932,positive
5933,negative
5934,negative
5935,negative
5936,negative
5937,positive
5938,negative
5939,positive
5940,positive
5941,negative
5942,negative
5943,negative
5944,positive
5945,negative
5946,negative
5947,negative
5948,negative
5949,positive
5950,positive
5951,positive
5952,negative
5953,positive
5954,negative
5955,negative
5956,negative
5957,negative
5958,negative
5959,positive
5960,negative
5961,negative
5962,negative
5963,negative
5964,positive
5965,negative
5966,negative
5967,positive
5968,positive
5969,positive
5970,negative
5971,positive
5972,positive
5973,negative
5974,positive
5975,positive
5976,negative
5977,negative
5978,negative
5979,negative
5980,negative
5981,negative
5982,positive
5983,negative
5984,negative
5985,negative
5986,negative
5987,positive
5988,negative
5989,positive
5990,negative
5991,negative
5992,positive
5993,negative
5994,negative
5995,negative
5996,negative
5997,negative
5998,positive
5999,negative
6000,negative
6001,positive
6002,positive
6003,negative
6004,negative
6005,negative
6006,positive
6007,positive
6008,negative
6009,positive
6010,negative
6011,negative
6012,negative
6013,negative
6014,positive
6015,negative
6016,negative
6017,positive
6018,negative
6019,negative
6020,negative
6021,positive
6022,negative
6023,negative
6024,negative
6025,negative
6026,positive
6027,positive
6028,positive
6029,positive
6030,positive
6031,negative
6032,negative
6033,negative
6034,negative
6035,negative
6036,positive
6037,positive
6038,negative
6039,negative
6040,negative
6041,positive
6042,positive
6043,negative
6044,positive
6045,positive
6046,negative
6047,negative
6048,negative
6049,negative
6050,positive
6051,positive
6052,negative
6053,positive
6054,positive
6055,negative
6056,positive
6057,negative
6058,negative
6059,negative
6060,negative
6061,positive
6062,negative
6063,positive
6064,negative
6065,positive
6066,negative
6067,negative
6068,negative
6069,negative
6070,positive
6071,positive
6072,positive
6073,negative
6074,negative
6075,positive
6076,negative
6077,negative
6078,negative
6079,negative
6080,negative
6081,positive
6082,negative
6083,negative
6084,negative
6085,positive
6086,negative
6087,positive
6088,negative
6089,negative
6090,negative
6091,positive
6092,positive
6093,negative
6094,negative
6095,positive
6096,positive
6097,positive
6098,negative
6099,positive
6100,negative
6101,positive
6102,positive
6103,negative
6104,positive
6105,positive
6106,negative
6107,positive
6108,negative
6109,negative
6110,positive
6111,negative
6112,negative
6113,negative
6114,negative
6115,negative
6116,positive
6117,negative
6118,negative
6119,positive
6120,negative
6121,negative
6122,negative
6123,negative
6124,negative
6125,positive
6126,positive
6127,positive
6128,negative
6129,negative
6130,negative
6131,negative
6132,negative
6133,negative
6134,negative
6135,positive
6136,positive
6137,positive
6138,positive
6139,negative
6140,positive
6141,negative
6142,negative
6143,positive
6144,positive
6145,positive
6146,negative
6147,positive
6148,negative
6149,negative
6150,negative
6151,negative
6152,positive
6153,positive
6154,positive
6155,positive
6156,positive
6157,negative
6158,positive
6159,negative
6160,positive
6161,negative
6162,negative
6163,negative
6164,negative
6165,negative
6166,negative
6167,negative
6168,positive
6169,negative
6170,positive
6171,negative
6172,positive
6173,negative
6174,positive
6175,negative
6176,positive
6177,negative
6178,negative
6179,negative
6180,positive
6181,negative
6182,positive
6183,positive
6184,negative
6185,negative
6186,positive
6187,positive
6188,negative
6189,negative
6190,positive
6191,positive
6192,positive
6193,positive
6194,positive
6195,negative
6196,positive
6197,negative
6198,negative
6199,negative
6200,positive
6201,negative
6202,negative
6203,positive
6204,negative
6205,positive
6206,negative
6207,negative
6208,positive
6209,negative
6210,negative
6211,positive
6212,positive
6213,negative
6214,negative
6215,positive
6216,negative
6217,positive
6218,negative
6219,negative
6220,positive
6221,negative
6222,positive
6223,negative
6224,negative
6225,negative
6226,positive
6227,positive
6228,negative
6229,positive
6230,negative
6231,positive
6232,negative
6233,negative
6234,negative
6235,positive
6236,negative
6237,positive
6238,negative
6239,positive
6240,positive
6241,negative
6242,positive
6243,positive
6244,positive
6245,positive
6246,positive
6247,negative
6248,negative
6249,negative
6250,positive
6251,negative
6252,positive
6253,positive
6254,negative
6255,negative
6256,positive
6257,negative
6258,negative
6259,positive
6260,negative
6261,positive
6262,negative
6263,positive
6264,positive
6265,positive
6266,negative
6267,positive
6268,positive
6269,negative
6270,negative
6271,negative
6272,negative
6273,positive
6274,negative
6275,negative
6276,positive
6277,negative
6278,positive
6279,negative
6280,negative
6281,negative
6282,positive
6283,negative
6284,negative
6285,negative
6286,positive
6287,positive
6288,positive
6289,negative
6290,positive
6291,negative
6292,negative
6293,positive
6294,positive
6295,positive
6296,positive
6297,positive
6298,negative
6299,positive
6300,positive
6301,negative
6302,negative
6303,negative
6304,negative
6305,positive
6306,negative
6307,negative
6308,negative
6309,positive
6310,positive
6311,negative
6312,positive
6313,positive
6314,positive
6315,negative
6316,positive
6317,negative
6318,negative
6319,negative
6320,negative
6321,negative
6322,negative
6323,negative
6324,positive
6325,negative
6326,negative
6327,negative
6328,negative
6329,positive
6330,negative
6331,positive
6332,negative
6333,negative
6334,negative
6335,negative
6336,positive
6337,positive
6338,positive
6339,positive
6340,positive
6341,positive
6342,negative
6343,negative
6344,negative
6345,negative
6346,negative
6347,negative
6348,positive
6349,negative
6350,positive
6351,negative
6352,negative
6353,negative
6354,positive
6355,negative
6356,positive
6357,positive
6358,negative
6359,negative
6360,positive
6361,positive
6362,negative
6363,negative
6364,negative
6365,negative
6366,negative
6367,negative
6368,positive
6369,negative
6370,negative
6371,negative
6372,negative
6373,negative
6374,negative
6375,positive
6376,negative
6377,negative
6378,positive
6379,positive
6380,negative
6381,positive
6382,negative
6383,positive
6384,negative
6385,negative
6386,negative
6387,positive
6388,positive
6389,positive
6390,negative
6391,negative
6392,negative
6393,negative
6394,positive
6395,positive
6396,positive
6397,negative
6398,negative
6399,negative
6400,positive
6401,negative
6402,positive
6403,negative
6404,positive
6405,negative
6406,positive
6407,positive
6408,positive
6409,negative
6410,positive
6411,positive
6412,negative
6413,positive
6414,negative
6415,positive
6416,negative
6417,positive
6418,negative
6419,negative
6420,positive
6421,negative
6422,positive
6423,positive
6424,negative
6425,negative
6426,positive
6427,negative
6428,negative
6429,negative
6430,positive
6431,negative
6432,negative
6433,positive
6434,positive
6435,negative
6436,positive
6437,negative
6438,positive
6439,positive
6440,positive
6441,positive
6442,positive
6443,positive
6444,positive
6445,positive
6446,negative
6447,negative
6448,positive
6449,positive
6450,negative
6451,negative
6452,negative
6453,positive
6454,positive
6455,negative
6456,negative
6457,positive
6458,negative
6459,negative
6460,negative
6461,positive
6462,positive
6463,negative
6464,positive
6465,negative
6466,positive
6467,positive
6468,positive
6469,positive
6470,negative
6471,negative
6472,positive
6473,positive
6474,positive
6475,positive
6476,negative
6477,negative
6478,negative
6479,negative
6480,negative
6481,negative
6482,negative
6483,positive
6484,negative
6485,negative
6486,positive
6487,negative
6488,positive
6489,positive
6490,negative
6491,negative
6492,negative
6493,positive
6494,negative
6495,positive
6496,negative
6497,negative
6498,negative
6499,negative
6500,negative
6501,negative
6502,positive
6503,negative
6504,negative
6505,negative
6506,negative
6507,positive
6508,positive
6509,negative
6510,positive
6511,negative
6512,negative
6513,negative
6514,negative
6515,positive
6516,positive
6517,positive
6518,positive
6519,negative
6520,negative
6521,positive
6522,negative
6523,negative
6524,positive
6525,positive
6526,positive
6527,positive
6528,negative
6529,negative
6530,negative
6531,negative
6532,positive
6533,negative
6534,positive
6535,negative
6536,positive
6537,positive
6538,positive
6539,positive
6540,negative
6541,negative
6542,negative
6543,negative
6544,negative
6545,negative
6546,negative
6547,negative
6548,negative
6549,positive
6550,negative
6551,negative
6552,positive
6553,positive
6554,negative
6555,negative
6556,negative
6557,positive
6558,negative
6559,positive
6560,negative
6561,negative
6562,negative
6563,positive
6564,positive
6565,negative
6566,negative
6567,positive
6568,negative
6569,negative
6570,negative
6571,negative
6572,positive
6573,negative
6574,negative
6575,positive
6576,negative
6577,negative
6578,negative
6579,negative
6580,negative
6581,positive
6582,negative
6583,positive
6584,positive
6585,negative
6586,negative
6587,negative
6588,negative
6589,positive
6590,negative
6591,negative
6592,positive
6593,negative
6594,negative
6595,negative
6596,negative
6597,negative
6598,negative
6599,negative
6600,negative
6601,negative
6602,positive
6603,negative
6604,positive
6605,positive
6606,negative
6607,negative
6608,negative
6609,negative
6610,negative
6611,negative
6612,negative
6613,negative
6614,negative
6615,positive
6616,positive
6617,positive
6618,negative
6619,positive
6620,positive
6621,positive
6622,negative
6623,negative
6624,negative
6625,positive
6626,positive
6627,positive
6628,negative
6629,negative
6630,negative
6631,positive
6632,negative
6633,negative
6634,negative
6635,positive
6636,positive
6637,negative
6638,negative
6639,negative
6640,positive
6641,negative
6642,negative
6643,negative
6644,negative
6645,positive
6646,negative
6647,positive
6648,positive
6649,positive
6650,negative
6651,positive
6652,negative
6653,positive
6654,negative
6655,positive
6656,negative
6657,negative
6658,negative
6659,negative
6660,negative
6661,positive
6662,negative
6663,positive
6664,positive
6665,negative
6666,negative
6667,positive
6668,negative
6669,positive
6670,negative
6671,negative
6672,positive
6673,negative
6674,negative
6675,positive
6676,negative
6677,negative
6678,negative
6679,negative
6680,negative
6681,negative
6682,negative
6683,positive
6684,negative
6685,negative
6686,negative
6687,negative
6688,negative
6689,positive
6690,negative
6691,negative
6692,negative
6693,negative
6694,negative
6695,negative
6696,negative
6697,positive
6698,positive
6699,negative
6700,positive
6701,negative
6702,negative
6703,positive
6704,positive
6705,positive
6706,negative
6707,negative
6708,positive
6709,positive
6710,negative
6711,positive
6712,positive
6713,negative
6714,negative
6715,negative
6716,positive
6717,positive
6718,negative
6719,negative
6720,negative
6721,negative
6722,positive
6723,negative
6724,negative
6725,positive
6726,positive
6727,negative
6728,positive
6729,positive
6730,negative
6731,negative
6732,negative
6733,negative
6734,positive
6735,positive
6736,positive
6737,positive
6738,negative
6739,positive
6740,negative
6741,positive
6742,positive
6743,negative
6744,negative
6745,negative
6746,positive
6747,positive
6748,negative
6749,negative
6750,negative
6751,negative
6752,positive
6753,positive
6754,negative
6755,positive
6756,positive
6757,negative
6758,positive
6759,positive
6760,positive
6761,positive
6762,positive
6763,positive
6764,positive
6765,negative
6766,positive
6767,negative
6768,positive
6769,positive
6770,positive
6771,negative
6772,positive
6773,positive
6774,positive
6775,negative
6776,positive
6777,positive
6778,positive
6779,positive
6780,negative
6781,negative
6782,positive
6783,positive
6784,negative
6785,positive
6786,negative
6787,negative
6788,positive
6789,positive
6790,positive
6791,negative
6792,positive
6793,negative
6794,negative
6795,positive
6796,positive
6797,negative
6798,positive
6799,negative
6800,positive
6801,negative
6802,negative
6803,negative
6804,positive
6805,positive
6806,negative
6807,negative
6808,negative
6809,negative
6810,negative
6811,negative
6812,negative
6813,negative
6814,negative
6815,negative
6816,positive
6817,negative
6818,negative
6819,negative
6820,negative
6821,negative
6822,negative
6823,positive
6824,negative
6825,negative
6826,positive
6827,positive
6828,negative
6829,negative
6830,positive
6831,negative
6832,negative
6833,negative
6834,positive
6835,negative
6836,negative
6837,positive
6838,negative
6839,negative
6840,positive
6841,negative
6842,positive
6843,negative
6844,positive
6845,negative
6846,negative
6847,positive
6848,positive
6849,positive
6850,negative
6851,negative
6852,negative
6853,positive
6854,negative
6855,negative
6856,negative
6857,negative
6858,negative
6859,negative
6860,negative
6861,negative
6862,positive
6863,positive
6864,positive
6865,negative
6866,negative
6867,positive
6868,positive
6869,negative
6870,positive
6871,negative
6872,negative
6873,negative
6874,positive
6875,negative
6876,positive
6877,negative
6878,positive
6879,negative
6880,negative
6881,negative
6882,negative
6883,negative
6884,positive
6885,negative
6886,negative
6887,negative
6888,negative
6889,negative
6890,positive
6891,positive
6892,positive
6893,negative
6894,positive
6895,negative
6896,negative
6897,positive
6898,negative
6899,negative
6900,negative
6901,negative
6902,negative
6903,negative
6904,negative
6905,negative
6906,negative
6907,negative
6908,negative
6909,negative
6910,negative
6911,positive
6912,positive
6913,positive
6914,negative
6915,negative
6916,positive
6917,negative
6918,positive
6919,negative
6920,positive
6921,negative
6922,negative
6923,negative
6924,positive
6925,positive
6926,negative
6927,positive
6928,negative
6929,positive
6930,negative
6931,negative
6932,negative
6933,positive
6934,negative
6935,positive
6936,negative
6937,positive
6938,negative
6939,negative
6940,negative
6941,negative
6942,negative
6943,positive
6944,negative
6945,negative
6946,negative
6947,positive
6948,negative
6949,negative
6950,negative
6951,negative
6952,negative
6953,negative
6954,negative
6955,positive
6956,positive
6957,negative
6958,positive
6959,negative
6960,negative
6961,negative
6962,positive
6963,negative
6964,negative
6965,negative
6966,positive
6967,negative
6968,negative
6969,negative
6970,positive
6971,negative
6972,positive
6973,positive
6974,negative
6975,positive
6976,negative
6977,negative
6978,negative
6979,positive
6980,negative
6981,negative
6982,negative
6983,negative
6984,negative
6985,negative
6986,negative
6987,negative
6988,negative
6989,negative
6990,negative
6991,negative
6992,negative
6993,negative
6994,positive
6995,negative
6996,positive
6997,positive
6998,negative
6999,negative
7000,positive
7001,negative
7002,positive
7003,positive
7004,negative
7005,negative
7006,negative
7007,positive
7008,negative
7009,positive
7010,negative
7011,negative
7012,negative
7013,negative
7014,negative
7015,negative
7016,positive
7017,negative
7018,negative
7019,negative
7020,negative
7021,negative
7022,positive
7023,negative
7024,positive
7025,positive
7026,positive
7027,positive
7028,positive
7029,positive
7030,positive
7031,negative
7032,positive
7033,positive
7034,positive
7035,positive
7036,positive
7037,positive
7038,negative
7039,positive
7040,positive
7041,positive
7042,negative
7043,negative
7044,positive
7045,positive
7046,negative
7047,positive
7048,negative
7049,positive
7050,negative
7051,negative
7052,positive
7053,positive
7054,positive
7055,negative
7056,negative
7057,positive
7058,negative
7059,positive
7060,positive
7061,positive
7062,negative
7063,negative
7064,negative
7065,negative
7066,negative
7067,negative
7068,positive
7069,negative
7070,negative
7071,negative
7072,negative
7073,positive
7074,negative
7075,negative
7076,negative
7077,negative
7078,negative
7079,positive
7080,positive
7081,negative
7082,positive
7083,negative
7084,negative
7085,positive
7086,negative
7087,negative
7088,positive
7089,positive
7090,positive
7091,positive
7092,negative
7093,negative
7094,positive
7095,positive
7096,negative
7097,negative
7098,negative
7099,negative
7100,negative
7101,positive
7102,positive
7103,negative
7104,negative
7105,negative
7106,negative
7107,negative
7108,negative
7109,negative
7110,negative
7111,negative
7112,positive
7113,negative
7114,negative
7115,positive
7116,negative
7117,positive
7118,positive
7119,positive
7120,negative
7121,positive
7122,negative
7123,negative
7124,positive
7125,negative
7126,positive
7127,negative
7128,negative
7129,negative
7130,positive
7131,positive
7132,positive
7133,negative
7134,positive
7135,negative
7136,negative
7137,positive
7138,negative
7139,positive
7140,positive
7141,positive
7142,positive
7143,positive
7144,negative
7145,positive
7146,positive
7147,positive
7148,negative
7149,negative
7150,positive
7151,positive
7152,positive
7153,negative
7154,negative
7155,positive
7156,negative
7157,negative
7158,positive
7159,negative
7160,negative
